model_name,actual_class_index,predicted_class_index,actual_model_class_name,predicted_model_class_name,actual_reporting_name,predicted_reporting_name,images
top_30_215,29,5,Zygophyllum arabicum (L.) Christenh. & Byng,Cebatha pendula (J.R.Forst. & G.Forst.) Kuntze,Zygophyllum arabicum (L.) Christenh. & Byng,Cebatha pendula (J.R.Forst. & G.Forst.) Kuntze,1
top_30_215,29,6,Zygophyllum arabicum (L.) Christenh. & Byng,"Cenchrus divisus (J.F.Gmel.) Verloove, Govaerts & Buttler",Zygophyllum arabicum (L.) Christenh. & Byng,"Cenchrus divisus (J.F.Gmel.) Verloove, Govaerts & Buttler",0
top_30_215,29,7,Zygophyllum arabicum (L.) Christenh. & Byng,Deverra tortuosa (Desf.) DC.,Zygophyllum arabicum (L.) Christenh. & Byng,Deverra tortuosa (Desf.) DC.,0
top_30_215,29,8,Zygophyllum arabicum (L.) Christenh. & Byng,Deverra triradiata Hochst. ex Boiss.,Zygophyllum arabicum (L.) Christenh. & Byng,Deverra triradiata Hochst. ex Boiss.,0
top_30_215,29,9,Zygophyllum arabicum (L.) Christenh. & Byng,Diplotaxis harra (Forssk.) Boiss.,Zygophyllum arabicum (L.) Christenh. & Byng,Diplotaxis harra (Forssk.) Boiss.,0
top_30_215,29,10,Zygophyllum arabicum (L.) Christenh. & Byng,Echinops glaberrimus DC.,Zygophyllum arabicum (L.) Christenh. & Byng,Echinops glaberrimus DC.,0
top_30_215,29,11,Zygophyllum arabicum (L.) Christenh. & Byng,Ephedra alata Decne.,Zygophyllum arabicum (L.) Christenh. & Byng,Ephedra alata Decne.,0
top_30_215,29,12,Zygophyllum arabicum (L.) Christenh. & Byng,Farsetia aegyptia Turra,Zygophyllum arabicum (L.) Christenh. & Byng,Farsetia aegyptia Turra,0
top_30_215,29,13,Zygophyllum arabicum (L.) Christenh. & Byng,Gymnocarpos decander Forssk.,Zygophyllum arabicum (L.) Christenh. & Byng,Gymnocarpos decander Forssk.,0
top_30_215,29,14,Zygophyllum arabicum (L.) Christenh. & Byng,Haloxylon salicornicum (Moq.) Bunge ex Boiss.,Zygophyllum arabicum (L.) Christenh. & Byng,Haloxylon salicornicum (Moq.) Bunge ex Boiss.,0
top_30_215,29,15,Zygophyllum arabicum (L.) Christenh. & Byng,Heliotropium arbainense Fresen.,Zygophyllum arabicum (L.) Christenh. & Byng,Heliotropium arbainense Fresen.,0
top_30_215,29,16,Zygophyllum arabicum (L.) Christenh. & Byng,Iphiona mucronata (Forssk.) Asch. & Schweinf.,Zygophyllum arabicum (L.) Christenh. & Byng,Iphiona mucronata (Forssk.) Asch. & Schweinf.,0
top_30_215,29,17,Zygophyllum arabicum (L.) Christenh. & Byng,Limonium pruinosum (L.) Chaz.,Zygophyllum arabicum (L.) Christenh. & Byng,Limonium pruinosum (L.) Chaz.,0
top_30_215,29,18,Zygophyllum arabicum (L.) Christenh. & Byng,Lycium shawii Roem. & Schult.,Zygophyllum arabicum (L.) Christenh. & Byng,Lycium shawii Roem. & Schult.,0
top_30_215,29,19,Zygophyllum arabicum (L.) Christenh. & Byng,Nitraria retusa (Forssk.) Asch.,Zygophyllum arabicum (L.) Christenh. & Byng,Nitraria retusa (Forssk.) Asch.,0
top_30_215,29,20,Zygophyllum arabicum (L.) Christenh. & Byng,Ochradenus baccatus Delile,Zygophyllum arabicum (L.) Christenh. & Byng,Ochradenus baccatus Delile,0
top_30_215,29,21,Zygophyllum arabicum (L.) Christenh. & Byng,Peganum harmala L.,Zygophyllum arabicum (L.) Christenh. & Byng,Peganum harmala L.,0
top_30_215,29,22,Zygophyllum arabicum (L.) Christenh. & Byng,Rumex vesicarius L.,Zygophyllum arabicum (L.) Christenh. & Byng,Rumex vesicarius L.,0
top_30_215,29,23,Zygophyllum arabicum (L.) Christenh. & Byng,Salsola imbricata Forssk.,Zygophyllum arabicum (L.) Christenh. & Byng,Caroxylon imbricatum (Forssk.) Moq.,0
top_30_215,29,24,Zygophyllum arabicum (L.) Christenh. & Byng,Stachys aegyptiaca Pers.,Zygophyllum arabicum (L.) Christenh. & Byng,Stachys aegyptiaca Pers.,0
top_30_215,29,25,Zygophyllum arabicum (L.) Christenh. & Byng,Suaeda aegyptiaca (Hasselq.) Zohary,Zygophyllum arabicum (L.) Christenh. & Byng,Suaeda aegyptiaca (Hasselq.) Zohary,0
top_30_215,29,26,Zygophyllum arabicum (L.) Christenh. & Byng,Tamarix nilotica (Ehrenb.) Bunge,Zygophyllum arabicum (L.) Christenh. & Byng,Tamarix nilotica (Ehrenb.) Bunge,1
top_30_215,29,27,Zygophyllum arabicum (L.) Christenh. & Byng,Trichodesma africanum (L.) Sm.,Zygophyllum arabicum (L.) Christenh. & Byng,Trichodesma africanum (L.) Sm.,0
top_30_215,29,28,Zygophyllum arabicum (L.) Christenh. & Byng,Zilla spinosa (L.) Prantl,Zygophyllum arabicum (L.) Christenh. & Byng,Zilla spinosa (L.) Prantl,1
top_30_215,29,29,Zygophyllum arabicum (L.) Christenh. & Byng,Zygophyllum arabicum (L.) Christenh. & Byng,Zygophyllum arabicum (L.) Christenh. & Byng,Zygophyllum arabicum (L.) Christenh. & Byng,256
top_30_215,29,30,Zygophyllum arabicum (L.) Christenh. & Byng,Zygophyllum coccineum L.,Zygophyllum arabicum (L.) Christenh. & Byng,Zygophyllum coccineum L.,2
top_30_215,29,31,Zygophyllum arabicum (L.) Christenh. & Byng,Zygophyllum molle (Delile) Christenh. & Byng,Zygophyllum arabicum (L.) Christenh. & Byng,Zygophyllum molle (Delile) Christenh. & Byng,0
top_30_215,29,32,Zygophyllum arabicum (L.) Christenh. & Byng,others,Zygophyllum arabicum (L.) Christenh. & Byng,others,0
top_30_215,30,0,Zygophyllum coccineum L.,Anabasis articulata (Forssk.) Moq.,Zygophyllum coccineum L.,Anabasis articulata (Forssk.) Moq.,0
top_30_215,30,1,Zygophyllum coccineum L.,Anabasis setifera Moq.,Zygophyllum coccineum L.,Anabasis setifera Moq.,1
top_30_215,30,2,Zygophyllum coccineum L.,Atriplex halimus L.,Zygophyllum coccineum L.,Atriplex halimus L.,0
top_30_215,30,3,Zygophyllum coccineum L.,Calotropis procera (Aiton) W.T.Aiton,Zygophyllum coccineum L.,Calotropis procera (Aiton) W.T.Aiton,0
top_30_215,30,4,Zygophyllum coccineum L.,Capparis spinosa L.,Zygophyllum coccineum L.,Capparis spinosa L.,1
top_30_215,30,5,Zygophyllum coccineum L.,Cebatha pendula (J.R.Forst. & G.Forst.) Kuntze,Zygophyllum coccineum L.,Cebatha pendula (J.R.Forst. & G.Forst.) Kuntze,0
top_30_215,30,6,Zygophyllum coccineum L.,"Cenchrus divisus (J.F.Gmel.) Verloove, Govaerts & Buttler",Zygophyllum coccineum L.,"Cenchrus divisus (J.F.Gmel.) Verloove, Govaerts & Buttler",0
top_30_215,30,7,Zygophyllum coccineum L.,Deverra tortuosa (Desf.) DC.,Zygophyllum coccineum L.,Deverra tortuosa (Desf.) DC.,0
top_30_215,30,8,Zygophyllum coccineum L.,Deverra triradiata Hochst. ex Boiss.,Zygophyllum coccineum L.,Deverra triradiata Hochst. ex Boiss.,0
top_30_215,30,9,Zygophyllum coccineum L.,Diplotaxis harra (Forssk.) Boiss.,Zygophyllum coccineum L.,Diplotaxis harra (Forssk.) Boiss.,0
top_30_215,30,10,Zygophyllum coccineum L.,Echinops glaberrimus DC.,Zygophyllum coccineum L.,Echinops glaberrimus DC.,0
top_30_215,30,11,Zygophyllum coccineum L.,Ephedra alata Decne.,Zygophyllum coccineum L.,Ephedra alata Decne.,0
top_30_215,30,12,Zygophyllum coccineum L.,Farsetia aegyptia Turra,Zygophyllum coccineum L.,Farsetia aegyptia Turra,0
top_30_215,30,13,Zygophyllum coccineum L.,Gymnocarpos decander Forssk.,Zygophyllum coccineum L.,Gymnocarpos decander Forssk.,0
top_30_215,30,14,Zygophyllum coccineum L.,Haloxylon salicornicum (Moq.) Bunge ex Boiss.,Zygophyllum coccineum L.,Haloxylon salicornicum (Moq.) Bunge ex Boiss.,0
top_30_215,30,15,Zygophyllum coccineum L.,Heliotropium arbainense Fresen.,Zygophyllum coccineum L.,Heliotropium arbainense Fresen.,0
top_30_215,30,16,Zygophyllum coccineum L.,Iphiona mucronata (Forssk.) Asch. & Schweinf.,Zygophyllum coccineum L.,Iphiona mucronata (Forssk.) Asch. & Schweinf.,0
top_30_215,30,17,Zygophyllum coccineum L.,Limonium pruinosum (L.) Chaz.,Zygophyllum coccineum L.,Limonium pruinosum (L.) Chaz.,0
top_30_215,30,18,Zygophyllum coccineum L.,Lycium shawii Roem. & Schult.,Zygophyllum coccineum L.,Lycium shawii Roem. & Schult.,0
top_30_215,30,19,Zygophyllum coccineum L.,Nitraria retusa (Forssk.) Asch.,Zygophyllum coccineum L.,Nitraria retusa (Forssk.) Asch.,0
top_30_215,30,20,Zygophyllum coccineum L.,Ochradenus baccatus Delile,Zygophyllum coccineum L.,Ochradenus baccatus Delile,0
top_30_215,30,21,Zygophyllum coccineum L.,Peganum harmala L.,Zygophyllum coccineum L.,Peganum harmala L.,0
top_30_215,30,22,Zygophyllum coccineum L.,Rumex vesicarius L.,Zygophyllum coccineum L.,Rumex vesicarius L.,0
top_30_215,30,23,Zygophyllum coccineum L.,Salsola imbricata Forssk.,Zygophyllum coccineum L.,Caroxylon imbricatum (Forssk.) Moq.,0
top_30_215,30,24,Zygophyllum coccineum L.,Stachys aegyptiaca Pers.,Zygophyllum coccineum L.,Stachys aegyptiaca Pers.,0
top_30_215,30,25,Zygophyllum coccineum L.,Suaeda aegyptiaca (Hasselq.) Zohary,Zygophyllum coccineum L.,Suaeda aegyptiaca (Hasselq.) Zohary,0
top_30_215,30,26,Zygophyllum coccineum L.,Tamarix nilotica (Ehrenb.) Bunge,Zygophyllum coccineum L.,Tamarix nilotica (Ehrenb.) Bunge,0
top_30_215,30,27,Zygophyllum coccineum L.,Trichodesma africanum (L.) Sm.,Zygophyllum coccineum L.,Trichodesma africanum (L.) Sm.,0
top_30_215,30,28,Zygophyllum coccineum L.,Zilla spinosa (L.) Prantl,Zygophyllum coccineum L.,Zilla spinosa (L.) Prantl,0
top_30_215,30,29,Zygophyllum coccineum L.,Zygophyllum arabicum (L.) Christenh. & Byng,Zygophyllum coccineum L.,Zygophyllum arabicum (L.) Christenh. & Byng,12
top_30_215,30,30,Zygophyllum coccineum L.,Zygophyllum coccineum L.,Zygophyllum coccineum L.,Zygophyllum coccineum L.,179
top_30_215,30,31,Zygophyllum coccineum L.,Zygophyllum molle (Delile) Christenh. & Byng,Zygophyllum coccineum L.,Zygophyllum molle (Delile) Christenh. & Byng,1
top_30_215,30,32,Zygophyllum coccineum L.,others,Zygophyllum coccineum L.,others,0
top_30_215,31,0,Zygophyllum molle (Delile) Christenh. & Byng,Anabasis articulata (Forssk.) Moq.,Zygophyllum molle (Delile) Christenh. & Byng,Anabasis articulata (Forssk.) Moq.,0
top_30_215,31,1,Zygophyllum molle (Delile) Christenh. & Byng,Anabasis setifera Moq.,Zygophyllum molle (Delile) Christenh. & Byng,Anabasis setifera Moq.,0
top_30_215,31,2,Zygophyllum molle (Delile) Christenh. & Byng,Atriplex halimus L.,Zygophyllum molle (Delile) Christenh. & Byng,Atriplex halimus L.,0
top_30_215,31,3,Zygophyllum molle (Delile) Christenh. & Byng,Calotropis procera (Aiton) W.T.Aiton,Zygophyllum molle (Delile) Christenh. & Byng,Calotropis procera (Aiton) W.T.Aiton,0
top_30_215,31,4,Zygophyllum molle (Delile) Christenh. & Byng,Capparis spinosa L.,Zygophyllum molle (Delile) Christenh. & Byng,Capparis spinosa L.,0
top_30_215,31,5,Zygophyllum molle (Delile) Christenh. & Byng,Cebatha pendula (J.R.Forst. & G.Forst.) Kuntze,Zygophyllum molle (Delile) Christenh. & Byng,Cebatha pendula (J.R.Forst. & G.Forst.) Kuntze,0
top_30_215,31,6,Zygophyllum molle (Delile) Christenh. & Byng,"Cenchrus divisus (J.F.Gmel.) Verloove, Govaerts & Buttler",Zygophyllum molle (Delile) Christenh. & Byng,"Cenchrus divisus (J.F.Gmel.) Verloove, Govaerts & Buttler",0
top_30_215,31,7,Zygophyllum molle (Delile) Christenh. & Byng,Deverra tortuosa (Desf.) DC.,Zygophyllum molle (Delile) Christenh. & Byng,Deverra tortuosa (Desf.) DC.,0
top_30_215,31,8,Zygophyllum molle (Delile) Christenh. & Byng,Deverra triradiata Hochst. ex Boiss.,Zygophyllum molle (Delile) Christenh. & Byng,Deverra triradiata Hochst. ex Boiss.,0
top_30_215,31,9,Zygophyllum molle (Delile) Christenh. & Byng,Diplotaxis harra (Forssk.) Boiss.,Zygophyllum molle (Delile) Christenh. & Byng,Diplotaxis harra (Forssk.) Boiss.,0
top_30_215,31,10,Zygophyllum molle (Delile) Christenh. & Byng,Echinops glaberrimus DC.,Zygophyllum molle (Delile) Christenh. & Byng,Echinops glaberrimus DC.,0
top_30_215,31,11,Zygophyllum molle (Delile) Christenh. & Byng,Ephedra alata Decne.,Zygophyllum molle (Delile) Christenh. & Byng,Ephedra alata Decne.,0
top_30_215,31,12,Zygophyllum molle (Delile) Christenh. & Byng,Farsetia aegyptia Turra,Zygophyllum molle (Delile) Christenh. & Byng,Farsetia aegyptia Turra,0
top_30_215,31,13,Zygophyllum molle (Delile) Christenh. & Byng,Gymnocarpos decander Forssk.,Zygophyllum molle (Delile) Christenh. & Byng,Gymnocarpos decander Forssk.,0
top_30_215,31,14,Zygophyllum molle (Delile) Christenh. & Byng,Haloxylon salicornicum (Moq.) Bunge ex Boiss.,Zygophyllum molle (Delile) Christenh. & Byng,Haloxylon salicornicum (Moq.) Bunge ex Boiss.,0
top_30_215,31,15,Zygophyllum molle (Delile) Christenh. & Byng,Heliotropium arbainense Fresen.,Zygophyllum molle (Delile) Christenh. & Byng,Heliotropium arbainense Fresen.,0
top_30_215,31,16,Zygophyllum molle (Delile) Christenh. & Byng,Iphiona mucronata (Forssk.) Asch. & Schweinf.,Zygophyllum molle (Delile) Christenh. & Byng,Iphiona mucronata (Forssk.) Asch. & Schweinf.,0
top_30_215,31,17,Zygophyllum molle (Delile) Christenh. & Byng,Limonium pruinosum (L.) Chaz.,Zygophyllum molle (Delile) Christenh. & Byng,Limonium pruinosum (L.) Chaz.,0
top_30_215,31,18,Zygophyllum molle (Delile) Christenh. & Byng,Lycium shawii Roem. & Schult.,Zygophyllum molle (Delile) Christenh. & Byng,Lycium shawii Roem. & Schult.,0
top_30_215,31,19,Zygophyllum molle (Delile) Christenh. & Byng,Nitraria retusa (Forssk.) Asch.,Zygophyllum molle (Delile) Christenh. & Byng,Nitraria retusa (Forssk.) Asch.,0
top_30_215,31,20,Zygophyllum molle (Delile) Christenh. & Byng,Ochradenus baccatus Delile,Zygophyllum molle (Delile) Christenh. & Byng,Ochradenus baccatus Delile,0
top_30_215,31,21,Zygophyllum molle (Delile) Christenh. & Byng,Peganum harmala L.,Zygophyllum molle (Delile) Christenh. & Byng,Peganum harmala L.,0
top_30_215,31,22,Zygophyllum molle (Delile) Christenh. & Byng,Rumex vesicarius L.,Zygophyllum molle (Delile) Christenh. & Byng,Rumex vesicarius L.,0
top_30_215,31,23,Zygophyllum molle (Delile) Christenh. & Byng,Salsola imbricata Forssk.,Zygophyllum molle (Delile) Christenh. & Byng,Caroxylon imbricatum (Forssk.) Moq.,0
top_30_215,31,24,Zygophyllum molle (Delile) Christenh. & Byng,Stachys aegyptiaca Pers.,Zygophyllum molle (Delile) Christenh. & Byng,Stachys aegyptiaca Pers.,0
top_30_215,31,25,Zygophyllum molle (Delile) Christenh. & Byng,Suaeda aegyptiaca (Hasselq.) Zohary,Zygophyllum molle (Delile) Christenh. & Byng,Suaeda aegyptiaca (Hasselq.) Zohary,0
top_30_215,31,26,Zygophyllum molle (Delile) Christenh. & Byng,Tamarix nilotica (Ehrenb.) Bunge,Zygophyllum molle (Delile) Christenh. & Byng,Tamarix nilotica (Ehrenb.) Bunge,0
top_30_215,31,27,Zygophyllum molle (Delile) Christenh. & Byng,Trichodesma africanum (L.) Sm.,Zygophyllum molle (Delile) Christenh. & Byng,Trichodesma africanum (L.) Sm.,0
top_30_215,31,28,Zygophyllum molle (Delile) Christenh. & Byng,Zilla spinosa (L.) Prantl,Zygophyllum molle (Delile) Christenh. & Byng,Zilla spinosa (L.) Prantl,0
top_30_215,31,29,Zygophyllum molle (Delile) Christenh. & Byng,Zygophyllum arabicum (L.) Christenh. & Byng,Zygophyllum molle (Delile) Christenh. & Byng,Zygophyllum arabicum (L.) Christenh. & Byng,0
top_30_215,31,30,Zygophyllum molle (Delile) Christenh. & Byng,Zygophyllum coccineum L.,Zygophyllum molle (Delile) Christenh. & Byng,Zygophyllum coccineum L.,0
top_30_215,31,31,Zygophyllum molle (Delile) Christenh. & Byng,Zygophyllum molle (Delile) Christenh. & Byng,Zygophyllum molle (Delile) Christenh. & Byng,Zygophyllum molle (Delile) Christenh. & Byng,114
top_30_215,31,32,Zygophyllum molle (Delile) Christenh. & Byng,others,Zygophyllum molle (Delile) Christenh. & Byng,others,0
top_30_215,32,0,others,Anabasis articulata (Forssk.) Moq.,others,Anabasis articulata (Forssk.) Moq.,0
top_30_215,32,1,others,Anabasis setifera Moq.,others,Anabasis setifera Moq.,0
top_30_215,32,2,others,Atriplex halimus L.,others,Atriplex halimus L.,0
top_30_215,32,3,others,Calotropis procera (Aiton) W.T.Aiton,others,Calotropis procera (Aiton) W.T.Aiton,2
top_30_215,32,4,others,Capparis spinosa L.,others,Capparis spinosa L.,0
top_30_215,32,5,others,Cebatha pendula (J.R.Forst. & G.Forst.) Kuntze,others,Cebatha pendula (J.R.Forst. & G.Forst.) Kuntze,1
top_30_215,32,6,others,"Cenchrus divisus (J.F.Gmel.) Verloove, Govaerts & Buttler",others,"Cenchrus divisus (J.F.Gmel.) Verloove, Govaerts & Buttler",0
top_30_215,32,7,others,Deverra tortuosa (Desf.) DC.,others,Deverra tortuosa (Desf.) DC.,0
top_30_215,32,8,others,Deverra triradiata Hochst. ex Boiss.,others,Deverra triradiata Hochst. ex Boiss.,0
top_30_215,32,9,others,Diplotaxis harra (Forssk.) Boiss.,others,Diplotaxis harra (Forssk.) Boiss.,2
top_30_215,32,10,others,Echinops glaberrimus DC.,others,Echinops glaberrimus DC.,0
top_30_215,32,11,others,Ephedra alata Decne.,others,Ephedra alata Decne.,0
top_30_215,32,12,others,Farsetia aegyptia Turra,others,Farsetia aegyptia Turra,0
top_30_215,32,13,others,Gymnocarpos decander Forssk.,others,Gymnocarpos decander Forssk.,0
top_30_215,32,14,others,Haloxylon salicornicum (Moq.) Bunge ex Boiss.,others,Haloxylon salicornicum (Moq.) Bunge ex Boiss.,0
top_30_215,32,15,others,Heliotropium arbainense Fresen.,others,Heliotropium arbainense Fresen.,1
top_30_215,32,16,others,Iphiona mucronata (Forssk.) Asch. & Schweinf.,others,Iphiona mucronata (Forssk.) Asch. & Schweinf.,0
top_30_215,32,17,others,Limonium pruinosum (L.) Chaz.,others,Limonium pruinosum (L.) Chaz.,0
top_30_215,32,18,others,Lycium shawii Roem. & Schult.,others,Lycium shawii Roem. & Schult.,0
top_30_215,32,19,others,Nitraria retusa (Forssk.) Asch.,others,Nitraria retusa (Forssk.) Asch.,0
top_30_215,32,20,others,Ochradenus baccatus Delile,others,Ochradenus baccatus Delile,0
top_30_215,32,21,others,Peganum harmala L.,others,Peganum harmala L.,1
top_30_215,32,22,others,Rumex vesicarius L.,others,Rumex vesicarius L.,0
top_30_215,32,23,others,Salsola imbricata Forssk.,others,Caroxylon imbricatum (Forssk.) Moq.,0
top_30_215,32,24,others,Stachys aegyptiaca Pers.,others,Stachys aegyptiaca Pers.,0
top_30_215,32,25,others,Suaeda aegyptiaca (Hasselq.) Zohary,others,Suaeda aegyptiaca (Hasselq.) Zohary,0
top_30_215,32,26,others,Tamarix nilotica (Ehrenb.) Bunge,others,Tamarix nilotica (Ehrenb.) Bunge,2
top_30_215,32,27,others,Trichodesma africanum (L.) Sm.,others,Trichodesma africanum (L.) Sm.,0
top_30_215,32,28,others,Zilla spinosa (L.) Prantl,others,Zilla spinosa (L.) Prantl,0
top_30_215,32,29,others,Zygophyllum arabicum (L.) Christenh. & Byng,others,Zygophyllum arabicum (L.) Christenh. & Byng,0
top_30_215,32,30,others,Zygophyllum coccineum L.,others,Zygophyllum coccineum L.,0
top_30_215,32,31,others,Zygophyllum molle (Delile) Christenh. & Byng,others,Zygophyllum molle (Delile) Christenh. & Byng,1
top_30_215,32,32,others,others,others,others,90
